ID,OS_YEARS
KYW1,0.8638392649262943
KYW2,-0.5138395323583181
KYW3,-1.732612710302808
KYW4,0.4938204616175408
KYW5,-1.1251876915695964
KYW6,0.0872692605336578
KYW7,-1.0593505059917905
KYW8,-0.8695009008805754
KYW9,-1.724990987669827
KYW10,-1.6114997118540524
KYW11,-0.015365905814771041
KYW12,-0.6714476874360564
KYW13,-1.2862661599971126
KYW14,-0.7869121294934186
KYW15,-1.07774790001257
KYW16,-1.9210666730275847
KYW17,-1.1089550532824268
KYW18,-1.3840210358589793
KYW19,-0.7905214041103972
KYW20,-1.2385788488855058
KYW21,-1.0570059603977893
KYW22,-0.41717422604882815
KYW23,-0.7369135468067634
KYW24,-0.2905374539907254
KYW25,-1.341632897401565
KYW26,-1.4489551159668261
KYW27,-0.7357273353864184
KYW28,-1.9093021732447308
KYW29,-1.176058076174897
KYW30,-0.7447414699058378
KYW31,-1.6618706577179196
KYW32,-1.349134677052797
KYW33,-0.5724851104083067
KYW34,-1.7512001558530492
KYW35,0.00481411242283758
KYW36,0.8824724851606534
KYW37,-0.7651486717103821
KYW38,-2.695852785475761
KYW39,-2.0664010806363255
KYW40,-0.6230714478865869
KYW41,-1.6542937384844307
KYW42,-1.5025618195125665
KYW43,-0.47505659825464996
KYW44,-1.7654069513895596
KYW45,-2.3379213795233245
KYW46,-1.7518028449989889
KYW47,-0.4880255533290082
KYW48,-0.9498259566532157
KYW49,-1.2992846491787506
KYW50,-1.9309505250282717
KYW51,-1.8755193240232906
KYW52,-1.4501434831461222
KYW53,-1.4149504365275303
KYW54,-1.8398147628079098
KYW55,-1.8401517675287915
KYW56,-1.9217513081238042
KYW57,-1.6680634031210861
KYW58,-1.465535559423494
KYW59,-1.3402615959170636
KYW60,-1.8152382372018796
KYW61,-0.8641111347683944
KYW62,-0.9170844983661643
KYW63,-1.149086810439195
KYW64,-1.2015051468056395
KYW65,-1.5746056905259045
KYW66,-1.2734059786094363
KYW67,-0.736948043087141
KYW68,-1.5482534831331414
KYW69,-1.0238043133947936
KYW70,-1.4335052153418952
KYW71,-0.7293225050676406
KYW72,-1.1126537675995
KYW73,-1.8493101558400684
KYW74,-1.0466642726469884
KYW75,-1.0420069251944866
KYW76,-0.739892199067756
KYW77,-0.9157511715004125
KYW78,-0.3690863346471297
KYW79,-0.016812800717458026
KYW80,-2.2737690882219734
KYW81,-1.6004167607289834
KYW82,-1.225559312236604
KYW83,-1.0037901603434265
KYW84,-1.560395755405645
KYW85,-1.8364164648148553
KYW86,-0.9720534108596083
KYW87,-1.5164133769541868
KYW88,-0.40967894864350496
KYW89,-1.2232719644327923
KYW90,-1.2586394069575537
KYW91,-1.2764630316852807
KYW92,-0.4538012267207554
KYW93,-0.9717755366094568
KYW94,-1.3862051255791767
KYW95,-1.7710573450207252
KYW96,-1.7840466787308922
KYW97,-1.1743595383090824
KYW98,-1.129958444805046
KYW99,-0.5156501506096164
KYW100,-1.4742020104222604
KYW101,-1.0540490181427025
KYW102,-1.6909190690316382
KYW103,0.7632567739259917
KYW104,-0.7424959421991228
KYW105,0.42391957550748394
KYW106,-0.9401378735164556
KYW107,-1.698781819486605
KYW108,-1.3989683888751596
KYW109,-1.0528499113392127
KYW110,-0.9790017543873892
KYW111,-1.3318534649214941
KYW112,-0.0977890427732041
KYW113,0.8697208467021403
KYW114,1.716299187200527
KYW115,0.13677810431491733
KYW116,-1.6265258104123403
KYW117,-1.6201543149369382
KYW118,-1.1204393104749193
KYW119,-1.8492358252884493
KYW120,-1.4582532976132654
KYW121,-0.6968042785785481
KYW122,-1.4127877729104057
KYW123,-0.8757721562072665
KYW124,-1.5118557001382549
KYW125,-2.0177104924095794
KYW126,-0.12294643670412109
